record_id,product_key,model_code,category,brand_tier,site,collected_at,condition,views,title_len
R04014,P01264,MC-6969-1264,本・音楽,0,site_C,2026-03-10,傷や汚れあり,20,120
R04016,P00215,MC-5853-0215,ホビー,2,site_B,2026-03-04,傷や汚れあり,147,106
R04017,P00660,MC-2525-0660,ファッション,1,site_A,2026-03-04,新品,98,57
R04022,P01766,MC-7428-1766,スポーツ,2,site_E,2026-03-08,全体的に状態が悪い,133,101
R04029,P01103,MC-5308-1103,ファッション,2,site_A,2026-03-23,傷や汚れあり,62,89
R04041,P00975,MC-9518-0975,スポーツ,0,site_B,2026-03-11,ほぼ新品,174,127
R04051,P01372,MC-4600-1372,ホビー,0,site_B,2026-03-22,全体的に状態が悪い,113,22
R04052,P01933,MC-4737-1933,家電,1,site_D,2026-03-21,ほぼ新品,90,68
R04057,P01920,MC-2183-1920,本・音楽,0,site_B,2026-03-01,傷や汚れあり,102,18
R04061,P01874,MC-4005-1874,家電,1,site_C,2026-03-01,ほぼ新品,87,69
R04062,P02184,MC-7515-2184,ファッション,0,site_E,2026-03-01,全体的に状態が悪い,211,76
R04065,P00095,MC-9316-0095,家電,2,site_B,2026-03-13,ほぼ新品,205,109
R04066,P01756,MC-4214-1756,ホビー,0,site_E,2026-03-28,傷や汚れあり,97,96
R04070,P01936,MC-9510-1936,家電,2,site_D,2026-03-07,新品,92,67
R04071,P01732,MC-5369-1732,本・音楽,0,site_A,2026-03-26,ほぼ新品,117,68
R04080,P01898,MC-3751-1898,家電,0,site_D,2026-03-21,傷や汚れあり,129,49
R04081,P01617,MC-7144-1617,家電,2,site_B,2026-03-16,傷や汚れあり,51,43
R04084,P02066,MC-5392-2066,ファッション,2,site_B,2026-03-19,傷や汚れあり,145,57
R04086,P01105,MC-7212-1105,スポーツ,1,site_D,2026-03-26,新品,80,96
R04094,P02008,MC-6996-2008,ファッション,0,site_B,2026-03-25,傷や汚れあり,102,56
R04096,P01707,MC-4322-1707,スポーツ,0,site_B,2026-03-09,新品,285,67
R04105,P00222,MC-5876-0222,スポーツ,0,site_B,2026-03-10,ほぼ新品,79,52
R04106,P01670,MC-2808-1670,ホビー,0,site_B,2026-03-10,ほぼ新品,329,78
R04130,P01642,MC-5160-1642,ホビー,2,site_C,2026-03-11,傷や汚れあり,400,54
R04138,P01938,MC-6110-1938,家電,0,site_D,2026-03-02,新品,89,32
R04145,P01020,MC-4063-1020,ファッション,1,site_C,2026-03-01,傷や汚れあり,210,87
R04153,P01092,MC-1188-1092,家電,1,site_D,2026-03-28,新品,116,26
R04155,P01161,MC-6797-1161,家電,2,site_C,2026-03-03,新品,41,63
R04161,P00109,MC-7066-0109,家電,1,site_A,2026-03-13,傷や汚れあり,107,109
R04174,P01579,MC-9063-1579,本・音楽,0,site_C,2026-03-14,傷や汚れあり,180,61
R04188,P01048,MC-8836-1048,家電,0,site_C,2026-03-18,新品,301,121
R04190,P00337,MC-8480-0337,家電,0,site_C,2026-03-18,新品,62,60
R04199,P00795,MC-6047-0795,ホビー,0,site_B,2026-03-19,新品,150,71
R04201,P00203,MC-8228-0203,ファッション,0,site_B,2026-03-05,傷や汚れあり,20,51
R04209,P01603,MC-1653-1603,ホビー,1,site_E,2026-03-27,全体的に状態が悪い,188,41
R04215,P01790,MC-8246-1790,家電,1,site_E,2026-03-10,全体的に状態が悪い,51,126
R04221,P00912,MC-8431-0912,ファッション,0,site_B,2026-03-11,ほぼ新品,83,51
R04230,P01094,MC-3219-1094,本・音楽,2,site_D,2026-03-21,傷や汚れあり,413,92
R04240,P00095,MC-9316-0095,家電,2,site_D,2026-03-12,傷や汚れあり,340,87
R04263,P01427,MC-7844-1427,家電,1,site_D,2026-03-18,傷や汚れあり,60,43
R04264,P02059,MC-8330-2059,本・音楽,0,site_E,2026-03-01,ほぼ新品,49,103
R04270,P00632,MC-5560-0632,本・音楽,0,site_D,2026-03-12,傷や汚れあり,193,39
R04279,P00612,MC-3999-0612,家電,0,site_B,2026-03-14,ほぼ新品,270,123
R04284,P01933,MC-4737-1933,家電,1,site_A,2026-03-22,全体的に状態が悪い,35,38
R04289,P00632,MC-5560-0632,本・音楽,0,site_E,2026-03-09,全体的に状態が悪い,179,29
R04293,P01781,MC-2324-1781,ホビー,2,site_C,2026-03-19,ほぼ新品,334,17
R04296,P00400,MC-7206-0400,スポーツ,0,site_B,2026-03-05,全体的に状態が悪い,50,49
R04300,P02193,MC-1713-2193,ファッション,0,site_A,2026-03-01,全体的に状態が悪い,661,118
R04311,P00714,MC-9225-0714,家電,0,site_B,2026-03-11,新品,139,79
R04319,P02127,MC-5162-2127,本・音楽,0,site_C,2026-03-06,新品,393,122
R04321,P02127,MC-5162-2127,本・音楽,0,site_D,2026-03-10,傷や汚れあり,40,46
R04327,P01088,MC-1365-1088,スポーツ,0,site_B,2026-03-26,傷や汚れあり,94,57
R04334,P00127,MC-2404-0127,スポーツ,0,site_B,2026-03-20,ほぼ新品,198,94
R04339,P01672,MC-2223-1672,家電,0,site_D,2026-03-13,傷や汚れあり,111,61
R04348,P01434,MC-5913-1434,スポーツ,1,site_A,2026-03-01,ほぼ新品,103,43
R04352,P02152,MC-2792-2152,スポーツ,0,site_C,2026-03-24,ほぼ新品,130,60
R04364,P02033,MC-2493-2033,本・音楽,0,site_C,2026-03-05,傷や汚れあり,166,53
R04369,P00222,MC-5876-0222,スポーツ,0,site_E,2026-03-07,ほぼ新品,50,38
R04381,P00790,MC-5815-0790,ファッション,0,site_A,2026-03-28,新品,105,46
R04400,P00612,MC-3999-0612,家電,0,site_C,2026-03-13,ほぼ新品,190,37
R04401,P01558,MC-6527-1558,家電,2,site_C,2026-03-19,新品,276,57
R04405,P00412,MC-1066-0412,本・音楽,0,site_D,2026-03-17,傷や汚れあり,106,21
R04409,P02155,MC-8300-2155,家電,2,site_B,2026-03-12,傷や汚れあり,174,27
R04419,P01809,MC-2879-1809,ホビー,0,site_D,2026-03-04,ほぼ新品,158,96
R04434,P00697,MC-9561-0697,スポーツ,0,site_D,2026-03-09,傷や汚れあり,129,95
R04439,P01707,MC-4322-1707,スポーツ,0,site_D,2026-03-09,傷や汚れあり,34,83
R04454,P02046,MC-4788-2046,本・音楽,2,site_D,2026-03-10,全体的に状態が悪い,318,93
R04475,P02006,MC-9089-2006,スポーツ,0,site_A,2026-03-24,傷や汚れあり,286,108
R04479,P00193,MC-8718-0193,本・音楽,0,site_C,2026-03-05,傷や汚れあり,100,36
R04484,P00826,MC-8143-0826,ホビー,0,site_A,2026-03-14,全体的に状態が悪い,139,66
R04492,P02152,MC-2792-2152,スポーツ,0,site_E,2026-03-22,ほぼ新品,115,93
R04498,P00533,MC-3796-0533,本・音楽,0,site_D,2026-03-24,傷や汚れあり,94,67
R04505,P01800,MC-1595-1800,ホビー,1,site_D,2026-03-18,新品,231,48
R04508,P00333,MC-8693-0333,ホビー,0,site_B,2026-03-28,傷や汚れあり,238,70
R04512,P01126,MC-5265-1126,ファッション,2,site_D,2026-03-04,新品,257,80
R04515,P00386,MC-4764-0386,家電,1,site_A,2026-03-17,新品,236,49
R04524,P00694,MC-5738-0694,家電,2,site_E,2026-03-01,ほぼ新品,286,90
R04526,P01158,MC-8870-1158,スポーツ,0,site_C,2026-03-04,全体的に状態が悪い,224,96
R04537,P01271,MC-8681-1271,家電,0,site_C,2026-03-17,傷や汚れあり,133,129
R04539,P01765,MC-3710-1765,家電,0,site_D,2026-03-10,ほぼ新品,137,87
R04545,P01961,MC-8891-1961,スポーツ,0,site_C,2026-03-15,全体的に状態が悪い,22,110
R04547,P02019,MC-5461-2019,家電,1,site_A,2026-03-14,傷や汚れあり,132,57
R04558,P00391,MC-1285-0391,ホビー,0,site_A,2026-03-15,全体的に状態が悪い,181,78
R04562,P01459,MC-2834-1459,ファッション,2,site_A,2026-03-23,新品,226,70
R04589,P00138,MC-4402-0138,ホビー,1,site_C,2026-03-25,ほぼ新品,43,102
R04591,P01612,MC-2111-1612,スポーツ,2,site_D,2026-03-25,ほぼ新品,187,55
R04593,P01340,MC-9486-1340,本・音楽,0,site_A,2026-03-12,傷や汚れあり,248,85
R04598,P00573,MC-8387-0573,ファッション,2,site_E,2026-03-25,傷や汚れあり,63,113
R04602,P00399,MC-5252-0399,家電,1,site_E,2026-03-21,全体的に状態が悪い,20,57
R04617,P00200,MC-6451-0200,家電,1,site_A,2026-03-29,全体的に状態が悪い,149,86
R04627,P02144,MC-4010-2144,ファッション,1,site_D,2026-03-13,ほぼ新品,191,92
R04629,P01806,MC-3536-1806,スポーツ,1,site_E,2026-03-11,傷や汚れあり,79,34
R04637,P01965,MC-3143-1965,本・音楽,0,site_C,2026-03-24,新品,59,39
R04647,P02059,MC-8330-2059,本・音楽,0,site_D,2026-03-01,傷や汚れあり,105,45
R04654,P00927,MC-3054-0927,スポーツ,0,site_B,2026-03-08,ほぼ新品,44,108
R04655,P02155,MC-8300-2155,家電,2,site_E,2026-03-09,ほぼ新品,79,82
R04656,P01612,MC-2111-1612,スポーツ,2,site_A,2026-03-23,全体的に状態が悪い,53,123
R04662,P02047,MC-6303-2047,スポーツ,1,site_A,2026-03-11,新品,29,55
R04663,P01819,MC-7074-1819,スポーツ,1,site_C,2026-03-22,傷や汚れあり,41,69
R04665,P01045,MC-3705-1045,家電,1,site_B,2026-03-03,傷や汚れあり,81,15
R04667,P01270,MC-4596-1270,ファッション,0,site_D,2026-03-01,ほぼ新品,78,16
R04677,P01417,MC-2388-1417,ファッション,1,site_C,2026-03-12,ほぼ新品,23,74
R04691,P00337,MC-8480-0337,家電,0,site_B,2026-03-16,傷や汚れあり,25,56
R04695,P02095,MC-5638-2095,ホビー,1,site_D,2026-03-19,傷や汚れあり,309,76
R04704,P01909,MC-4549-1909,ホビー,0,site_A,2026-03-27,傷や汚れあり,67,126
R04721,P00013,MC-3523-0013,ホビー,1,site_C,2026-03-18,傷や汚れあり,134,69
R04743,P01700,MC-3865-1700,家電,2,site_B,2026-03-01,ほぼ新品,190,41
R04744,P00472,MC-2153-0472,本・音楽,2,site_C,2026-03-02,傷や汚れあり,68,61
R04745,P01603,MC-1653-1603,ホビー,1,site_C,2026-03-24,新品,160,19
R04749,P01240,MC-5125-1240,ファッション,1,site_A,2026-03-10,全体的に状態が悪い,80,53
R04756,P01123,MC-1754-1123,家電,0,site_D,2026-03-16,新品,78,34
R04768,P01798,MC-5822-1798,スポーツ,2,site_B,2026-03-03,新品,431,69
R04785,P00975,MC-9518-0975,スポーツ,0,site_D,2026-03-08,傷や汚れあり,52,99
R04787,P01444,MC-8123-1444,本・音楽,1,site_D,2026-03-05,ほぼ新品,18,116
R04814,P00790,MC-5815-0790,ファッション,0,site_C,2026-03-27,全体的に状態が悪い,146,49
R04817,P01410,MC-1368-1410,家電,0,site_E,2026-03-11,新品,187,55
R04831,P01754,MC-3506-1754,ファッション,0,site_E,2026-03-24,ほぼ新品,53,31
R04860,P01865,MC-6142-1865,ホビー,1,site_D,2026-03-24,傷や汚れあり,190,117
R04872,P01661,MC-9035-1661,家電,0,site_C,2026-03-19,新品,70,126
R04877,P01158,MC-8870-1158,スポーツ,0,site_A,2026-03-04,全体的に状態が悪い,243,92
R04881,P00327,MC-2902-0327,ホビー,0,site_C,2026-03-01,新品,196,22
R04888,P00300,MC-3948-0300,ホビー,2,site_A,2026-03-21,ほぼ新品,30,99
R04892,P01857,MC-4140-1857,家電,1,site_B,2026-03-20,ほぼ新品,99,94
R04900,P01595,MC-2837-1595,スポーツ,0,site_B,2026-03-01,新品,75,31
R04915,P01610,MC-2718-1610,スポーツ,2,site_D,2026-03-09,傷や汚れあり,163,44
R04917,P00647,MC-6322-0647,ホビー,1,site_E,2026-03-23,全体的に状態が悪い,144,109
R04919,P00978,MC-7752-0978,ファッション,1,site_B,2026-03-16,傷や汚れあり,374,95
R04943,P01795,MC-6203-1795,スポーツ,1,site_A,2026-03-16,傷や汚れあり,135,67
R04946,P01132,MC-3844-1132,本・音楽,1,site_C,2026-03-10,ほぼ新品,56,122
R04954,P00438,MC-7976-0438,スポーツ,0,site_B,2026-03-29,ほぼ新品,91,81
R04964,P00074,MC-2867-0074,本・音楽,0,site_A,2026-03-11,新品,197,40
R04966,P00256,MC-6559-0256,家電,0,site_D,2026-03-09,全体的に状態が悪い,25,68
R04969,P01347,MC-6338-1347,ファッション,0,site_B,2026-03-02,全体的に状態が悪い,123,109
R04976,P01732,MC-5369-1732,本・音楽,0,site_B,2026-03-30,傷や汚れあり,105,108
R04982,P00200,MC-6451-0200,家電,1,site_D,2026-03-30,新品,53,126
R05001,P00758,MC-6367-0758,本・音楽,0,site_E,2026-03-27,ほぼ新品,256,15
R05008,P00418,MC-3208-0418,ファッション,0,site_A,2026-03-01,傷や汚れあり,116,20
R05010,P01754,MC-3506-1754,ファッション,0,site_D,2026-03-21,全体的に状態が悪い,347,119
R05012,P01808,MC-8060-1808,ホビー,1,site_D,2026-03-10,新品,307,45
R05013,P00156,MC-5056-0156,本・音楽,1,site_B,2026-03-23,傷や汚れあり,198,59
